24136 	1.986342e+02 	2.905137e-01 	-nan 	8.962641e+04 	0.000000e+00 	0.000000e+00 	-nan 	-nan 	0.000000e+00 	0.000000e+00 	0.000000e+00 	0.000000e+00 
1.000000e+04 	1.595416e-28 	7.820250e-05 	1.516929e-04 	1.564175e-04 	9.447854e+03 	1.517707e-04 	2.599951e-04 	9.997400e-01 	2.303597e-13 	7.849672e-14 
1.000025e+04 	1.482440e-28 	7.266587e-05 	1.370345e-04 	1.453422e-04 	9.829940e+03 	1.371050e-04 	2.354126e-04 	9.997646e-01 	2.303526e-13 	1.270385e-13 
1.000050e+04 	1.400831e-28 	6.866638e-05 	1.263672e-04 	1.373419e-04 	1.017250e+04 	1.264327e-04 	2.175323e-04 	9.997825e-01 	2.303466e-13 	1.897212e-13 
1.000075e+04 	1.358639e-28 	6.659861e-05 	1.200370e-04 	1.332056e-04 	1.047306e+04 	1.200998e-04 	2.070043e-04 	9.997930e-01 	2.303412e-13 	2.640035e-13 
1.000100e+04 	1.341248e-28 	6.574638e-05 	1.163630e-04 	1.315008e-04 	1.074268e+04 	1.164246e-04 	2.009877e-04 	9.997990e-01 	2.303361e-13 	3.495823e-13 
1.000125e+04 	1.313163e-28 	6.437000e-05 	1.119461e-04 	1.287476e-04 	1.100860e+04 	1.120058e-04 	1.936602e-04 	9.998063e-01 	2.303313e-13 	4.549947e-13 
1.000150e+04 	1.254076e-28 	6.147403e-05 	1.050083e-04 	1.229549e-04 	1.128711e+04 	1.050644e-04 	1.819532e-04 	9.998180e-01 	2.303270e-13 	5.917571e-13 
1.000175e+04 	1.182181e-28 	5.795029e-05 	9.728707e-05 	1.159065e-04 	1.156256e+04 	9.733904e-05 	1.688436e-04 	9.998312e-01 	2.303231e-13 	7.579799e-13 
1.000200e+04 	1.144642e-28 	5.611037e-05 	9.287304e-05 	1.122262e-04 	1.179215e+04 	9.292273e-05 	1.613962e-04 	9.998386e-01 	2.303197e-13 	9.235631e-13 
1.000225e+04 	1.159003e-28 	5.681435e-05 	9.308106e-05 	1.136343e-04 	1.196046e+04 	9.313117e-05 	1.619134e-04 	9.998381e-01 	2.303164e-13 	1.062431e-12 
1.000250e+04 	1.210562e-28 	5.934154e-05 	9.650053e-05 	1.186891e-04 	1.208422e+04 	9.655298e-05 	1.679794e-04 	9.998320e-01 	2.303130e-13 	1.174783e-12 
1.000275e+04 	1.271468e-28 	6.232688e-05 	1.006998e-04 	1.246604e-04 	1.219306e+04 	1.007551e-04 	1.753968e-04 	9.998246e-01 	2.303092e-13 	1.281223e-12 
1.000300e+04 	1.303057e-28 	6.387527e-05 	1.023845e-04 	1.277574e-04 	1.232775e+04 	1.024412e-04 	1.784667e-04 	9.998215e-01 	2.303052e-13 	1.423413e-12 
1.000325e+04 	1.293370e-28 	6.340049e-05 	1.006036e-04 	1.268077e-04 	1.250084e+04 	1.006594e-04 	1.755336e-04 	9.998245e-01 	2.303012e-13 	1.624167e-12 
1.000350e+04 	1.240319e-28 	6.080032e-05 	9.529502e-05 	1.216068e-04 	1.271567e+04 	9.534777e-05 	1.664723e-04 	9.998335e-01 	2.302976e-13 	1.903709e-12 
1.000375e+04 	1.142610e-28 	5.601114e-05 	8.650680e-05 	1.120274e-04 	1.297645e+04 	8.655428e-05 	1.513412e-04 	9.998487e-01 	2.302944e-13 	2.292359e-12 
1.000400e+04 	1.036170e-28 	5.079390e-05 	7.731219e-05 	1.015919e-04 	1.324014e+04 	7.735418e-05 	1.354547e-04 	9.998645e-01 	2.302919e-13 	2.745790e-12 
1.000425e+04 	9.599100e-29 	4.705590e-05 	7.078749e-05 	9.411532e-05 	1.345560e+04 	7.082564e-05 	1.241715e-04 	9.998758e-01 	2.302899e-13 	3.165602e-12 
1.000450e+04 	9.405373e-29 	4.610632e-05 	6.887611e-05 	9.221600e-05 	1.358540e+04 	6.891319e-05 	1.209052e-04 	9.998791e-01 	2.302881e-13 	3.441485e-12 
1.000475e+04 	9.825753e-29 	4.816693e-05 	7.180722e-05 	9.633751e-05 	1.362352e+04 	7.184614e-05 	1.260765e-04 	9.998739e-01 	2.302861e-13 	3.525923e-12 
1.000500e+04 	1.061907e-28 	5.205555e-05 	7.767603e-05 	1.041154e-04 	1.360607e+04 	7.771862e-05 	1.363669e-04 	9.998636e-01 	2.302839e-13 	3.487077e-12 
1.000525e+04 	1.121903e-28 	5.499635e-05 	8.202104e-05 	1.099975e-04 	1.361580e+04 	8.206641e-05 	1.440018e-04 	9.998560e-01 	2.302814e-13 	3.508684e-12 
1.000550e+04 	1.132948e-28 	5.553773e-05 	8.247802e-05 	1.110803e-04 	1.369530e+04 	8.252378e-05 	1.448670e-04 	9.998551e-01 	2.302787e-13 	3.689256e-12 
1.000575e+04 	1.112883e-28 	5.455426e-05 	8.049372e-05 	1.091132e-04 	1.381783e+04 	8.053832e-05 	1.414765e-04 	9.998585e-01 	2.302762e-13 	3.981449e-12 
1.000600e+04 	1.088497e-28 	5.335897e-05 	7.821527e-05 	1.067224e-04 	1.394281e+04 	7.825853e-05 	1.375657e-04 	9.998624e-01 	2.302738e-13 	4.297487e-12 
1.000625e+04 	1.074108e-28 	5.265367e-05 	7.676019e-05 	1.053116e-04 	1.404786e+04 	7.680261e-05 	1.350836e-04 	9.998649e-01 	2.302715e-13 	4.577691e-12 
1.000650e+04 	1.059488e-28 	5.193710e-05 	7.531755e-05 	1.038783e-04 	1.414973e+04 	7.535914e-05 	1.326181e-04 	9.998674e-01 	2.302693e-13 	4.862530e-12 
1.000675e+04 	1.031268e-28 	5.055383e-05 	7.285602e-05 	1.011115e-04 	1.427111e+04 	7.289614e-05 	1.283684e-04 	9.998716e-01 	2.302672e-13 	5.219352e-12 
1.000700e+04 	1.023037e-28 	5.015037e-05 	7.196473e-05 	1.003046e-04 	1.435532e+04 	7.200435e-05 	1.268556e-04 	9.998731e-01 	2.302652e-13 	5.478372e-12 
1.000725e+04 	1.077862e-28 	5.283776e-05 	7.592817e-05 	1.056798e-04 	1.432756e+04 	7.597031e-05 	1.338212e-04 	9.998662e-01 	2.302629e-13 	5.391957e-12 
1.000750e+04 	1.211882e-28 	5.940690e-05 	8.609568e-05 	1.188192e-04 	1.416191e+04 	8.614434e-05 	1.516028e-04 	9.998484e-01 	2.302598e-13 	4.897480e-12 
1.000775e+04 	1.363851e-28 	6.685562e-05 	9.786819e-05 	1.337182e-04 	1.396838e+04 	9.792457e-05 	1.721480e-04 	9.998279e-01 	2.302557e-13 	4.364441e-12 
1.000800e+04 	1.448866e-28 	7.102255e-05 	1.043946e-04 	1.420529e-04 	1.389026e+04 	1.044554e-04 	1.835468e-04 	9.998165e-01 	2.302511e-13 	4.162348e-12 
1.000825e+04 	1.409006e-28 	6.906890e-05 	1.008168e-04 	1.381451e-04 	1.402411e+04 	1.008753e-04 	1.773849e-04 	9.998226e-01 	2.302470e-13 	4.513158e-12 
1.000850e+04 	1.307006e-28 	6.406950e-05 	9.235433e-05 	1.281452e-04 	1.426735e+04 	9.240734e-05 	1.627105e-04 	9.998373e-01 	2.302437e-13 	5.208024e-12 
1.000875e+04 	1.270815e-28 	6.229561e-05 	8.923589e-05 	1.245971e-04 	1.439056e+04 	8.928692e-05 	1.573208e-04 	9.998427e-01 	2.302406e-13 	5.589625e-12 
1.000900e+04 	1.393693e-28 	6.831844e-05 	9.873765e-05 	1.366440e-04 	1.421649e+04 	9.879501e-05 	1.739050e-04 	9.998261e-01 	2.302361e-13 	5.056418e-12 
1.000925e+04 	1.642198e-28 	8.049835e-05 	1.187621e-04 	1.610068e-04 	1.382075e+04 	1.188331e-04 	2.087158e-04 	9.997913e-01 	2.302296e-13 	3.988634e-12 
1.000950e+04 	1.870373e-28 	9.168138e-05 	1.377704e-04 	1.833761e-04 	1.347643e+04 	1.378547e-04 	2.416544e-04 	9.997583e-01 	2.302212e-13 	3.208678e-12 
1.000975e+04 	1.951633e-28 	9.566389e-05 	1.444554e-04 	1.913424e-04 	1.338716e+04 	1.445446e-04 	2.532480e-04 	9.997468e-01 	2.302124e-13 	3.027213e-12 
1.001000e+04 	1.917981e-28 	9.401468e-05 	1.411796e-04 	1.880434e-04 	1.349028e+04 	1.412666e-04 	2.476417e-04 	9.997524e-01 	2.302040e-13 	3.237573e-12 
1.001025e+04 	1.914400e-28 	9.383922e-05 	1.405513e-04 	1.876924e-04 	1.353902e+04 	1.406379e-04 	2.466006e-04 	9.997534e-01 	2.301956e-13 	3.340864e-12 
1.001050e+04 	2.007544e-28 	9.840407e-05 	1.483748e-04 	1.968235e-04 	1.341602e+04 	1.484672e-04 	2.601422e-04 	9.997399e-01 	2.301861e-13 	3.084979e-12 
1.001075e+04 	2.185997e-28 	1.071496e-04 	1.639527e-04 	2.143177e-04 	1.314813e+04 	1.640563e-04 	2.870151e-04 	9.997130e-01 	2.301747e-13 	2.580284e-12 
1.001100e+04 	2.338693e-28 	1.146325e-04 	1.775606e-04 	2.292866e-04 	1.292925e+04 	1.776743e-04 	3.104432e-04 	9.996896e-01 	2.301617e-13 	2.217771e-12 
1.001125e+04 	2.434803e-28 	1.193423e-04 	1.861707e-04 	2.387081e-04 	1.280441e+04 	1.862909e-04 	3.252545e-04 	9.996747e-01 	2.301474e-13 	2.029650e-12 
1.001150e+04 	2.520509e-28 	1.235422e-04 	1.939291e-04 	2.471097e-04 	1.269563e+04 	1.940552e-04 	3.385857e-04 	9.996614e-01 	2.301321e-13 	1.876129e-12 
1.001175e+04 	2.591248e-28 	1.270086e-04 	2.003686e-04 	2.540441e-04 	1.260951e+04 	2.004995e-04 	3.496414e-04 	9.996504e-01 	2.301157e-13 	1.761204e-12 
1.001200e+04 	2.631131e-28 	1.289630e-04 	2.039263e-04 	2.579537e-04 	1.257020e+04 	2.040600e-04 	3.557531e-04 	9.996442e-01 	2.300987e-13 	1.710612e-12 
1.001225e+04 	2.619356e-28 	1.283860e-04 	2.025643e-04 	2.567995e-04 	1.261000e+04 	2.026971e-04 	3.534403e-04 	9.996466e-01 	2.300818e-13 	1.761834e-12 
1.001250e+04 	2.533542e-28 	1.241810e-04 	1.941857e-04 	2.483874e-04 	1.276783e+04 	1.943124e-04 	3.391098e-04 	9.996609e-01 	2.300659e-13 	1.976959e-12 
1.001275e+04 	2.425075e-28 	1.188658e-04 	1.838080e-04 	2.377547e-04 	1.296733e+04 	1.839271e-04 	3.213364e-04 	9.996787e-01 	2.300515e-13 	2.277792e-12 
1.001300e+04 	2.371240e-28 	1.162277e-04 	1.786367e-04 	2.324774e-04 	1.307773e+04 	1.787521e-04 	3.124783e-04 	9.996875e-01 	2.300380e-13 	2.458991e-12 
1.001325e+04 	2.410422e-28 	1.181478e-04 	1.821127e-04 	2.363183e-04 	1.302685e+04 	1.822307e-04 	3.184549e-04 	9.996815e-01 	2.300240e-13 	2.374134e-12 
1.001350e+04 	2.485443e-28 	1.218241e-04 	1.889783e-04 	2.436725e-04 	1.291413e+04 	1.891015e-04 	3.302369e-04 	9.996698e-01 	2.300091e-13 	2.194286e-12 
1.001375e+04 	2.519689e-28 	1.235023e-04 	1.920625e-04 	2.470296e-04 	1.287068e+04 	1.921881e-04 	3.355298e-04 	9.996645e-01 	2.299938e-13 	2.127888e-12 
1.001400e+04 	2.461787e-28 	1.206649e-04 	1.864795e-04 	2.413536e-04 	1.298334e+04 	1.866010e-04 	3.259703e-04 	9.996740e-01 	2.299791e-13 	2.303409e-12 
1.001425e+04 	2.326402e-28 	1.140305e-04 	1.737877e-04 	2.280820e-04 	1.323603e+04 	1.738998e-04 	3.042054e-04 	9.996958e-01 	2.299662e-13 	2.738223e-12 
1.001450e+04 	2.166764e-28 	1.062074e-04 	1.591720e-04 	2.124326e-04 	1.354590e+04 	1.592735e-04 	2.790956e-04 	9.997209e-01 	2.299556e-13 	3.355630e-12 
1.001475e+04 	2.048888e-28 	1.004306e-04 	1.485870e-04 	2.008770e-04 	1.378860e+04 	1.486808e-04 	2.608799e-04 	9.997391e-01 	2.299464e-13 	3.910182e-12 
1.001500e+04 	1.980788e-28 	9.709318e-05 	1.425276e-04 	1.942010e-04 	1.393842e+04 	1.426171e-04 	2.504422e-04 	9.997496e-01 	2.299378e-13 	4.286071e-12 
1.001525e+04 	1.943648e-28 	9.527297e-05 	1.392162e-04 	1.905600e-04 	1.402696e+04 	1.393033e-04 	2.447373e-04 	9.997553e-01 	2.299295e-13 	4.520859e-12 
1.001550e+04 	1.882682e-28 	9.228512e-05 	1.338822e-04 	1.845833e-04 	1.416678e+04 	1.339655e-04 	2.355361e-04 	9.997645e-01 	2.299220e-13 	4.911498e-12 
1.001575e+04 	1.782556e-28 	8.737795e-05 	1.252943e-04 	1.747675e-04 	1.439520e+04 	1.253715e-04 	2.206993e-04 	9.997793e-01 	2.299158e-13 	5.604394e-12 
1.001600e+04 	1.656052e-28 	8.117781e-05 	1.146797e-04 	1.623655e-04 	1.469233e+04 	1.147495e-04 	2.023262e-04 	9.997977e-01 	2.299113e-13 	6.613812e-12 
1.001625e+04 	1.536393e-28 	7.531306e-05 	1.048626e-04 	1.506345e-04 	1.498651e+04 	1.049255e-04 	1.852984e-04 	9.998147e-01 	2.299078e-13 	7.742556e-12 
1.001650e+04 	1.462024e-28 	7.166799e-05 	9.885447e-05 	1.433435e-04 	1.518001e+04 	9.891333e-05 	1.748617e-04 	9.998251e-01 	2.299045e-13 	8.559903e-12 
1.001675e+04 	1.420205e-28 	6.961825e-05 	9.549460e-05 	1.392435e-04 	1.529580e+04 	9.555119e-05 	1.690216e-04 	9.998310e-01 	2.299010e-13 	9.078824e-12 
1.001700e+04 	1.374389e-28 	6.737265e-05 	9.185251e-05 	1.347518e-04 	1.542363e+04 	9.190664e-05 	1.626848e-04 	9.998373e-01 	2.298979e-13 	9.678509e-12 
1.001725e+04 	1.305410e-28 	6.399164e-05 	8.645683e-05 	1.279891e-04 	1.561500e+04 	8.650736e-05 	1.532833e-04 	9.998467e-01 	2.298957e-13 	1.063058e-11 
1.001750e+04 	1.224100e-28 	6.000620e-05 	8.020419e-05 	1.200175e-04 	1.584532e+04 	8.025060e-05 	1.423706e-04 	9.998576e-01 	2.298943e-13 	1.186624e-11 
1.001775e+04 	1.166229e-28 	5.716960e-05 	7.581083e-05 	1.143438e-04 	1.601657e+04 	7.585437e-05 	1.346930e-04 	9.998653e-01 	2.298929e-13 	1.285120e-11 
1.001800e+04 	1.148836e-28 	5.631707e-05 	7.447933e-05 	1.126386e-04 	1.607546e+04 	7.452201e-05 	1.323675e-04 	9.998676e-01 	2.298907e-13 	1.320336e-11 
1.001825e+04 	1.155476e-28 	5.664252e-05 	7.494374e-05 	1.132895e-04 	1.606580e+04 	7.498673e-05 	1.331851e-04 	9.998668e-01 	2.298879e-13 	1.314513e-11 
1.001850e+04 	1.143742e-28 	5.606738e-05 	7.403839e-05 	1.121391e-04 	1.610853e+04 	7.408080e-05 	1.316049e-04 	9.998684e-01 	2.298856e-13 	1.340421e-11 
