5332 	1.803784e+01 	3.417298e-03 	-nan 	8.962722e+04 	3.195762e+25 	7.901511e+08 	-nan 	-nan 	2.372086e+04 	1.059010e+22 	2.272227e-04 	0.000000e+00 
1.000000e+04 	1.595416e-28 	7.820615e-05 	1.068991e-04 	1.564211e-04 	1.534934e+04 	1.068998e-04 	1.893908e-04 	9.998106e-01 	2.303812e-13 	9.326518e-12 
1.000025e+04 	1.482440e-28 	7.266894e-05 	9.657784e-05 	1.453453e-04 	1.594609e+04 	9.657853e-05 	1.716513e-04 	9.998283e-01 	2.303846e-13 	1.243883e-11 
1.000050e+04 	1.400831e-28 	6.866905e-05 	8.904986e-05 	1.373446e-04 	1.648435e+04 	8.905048e-05 	1.587233e-04 	9.998413e-01 	2.303901e-13 	1.584620e-11 
1.000075e+04 	1.358639e-28 	6.660108e-05 	8.450799e-05 	1.332081e-04 	1.697558e+04 	8.450858e-05 	1.510175e-04 	9.998490e-01 	2.303982e-13 	1.950525e-11 
1.000100e+04 	1.341248e-28 	6.574875e-05 	8.179418e-05 	1.315032e-04 	1.743268e+04 	8.179475e-05 	1.465181e-04 	9.998535e-01 	2.304089e-13 	2.342148e-11 
1.000125e+04 	1.313163e-28 	6.437223e-05 	7.863229e-05 	1.287498e-04 	1.786510e+04 	7.863284e-05 	1.411719e-04 	9.998588e-01 	2.304210e-13 	2.761253e-11 
1.000150e+04 	1.254076e-28 	6.147603e-05 	7.383806e-05 	1.229569e-04 	1.827340e+04 	7.383858e-05 	1.328448e-04 	9.998672e-01 	2.304323e-13 	3.203018e-11 
1.000175e+04 	1.182181e-28 	5.795203e-05 	6.854990e-05 	1.159083e-04 	1.865063e+04 	6.855037e-05 	1.235696e-04 	9.998764e-01 	2.304424e-13 	3.652978e-11 
1.000200e+04 	1.144642e-28 	5.611197e-05 	6.548410e-05 	1.122278e-04 	1.898913e+04 	6.548455e-05 	1.182483e-04 	9.998818e-01 	2.304547e-13 	4.092395e-11 
1.000225e+04 	1.159003e-28 	5.681598e-05 	6.551551e-05 	1.136359e-04 	1.929384e+04 	6.551596e-05 	1.184921e-04 	9.998815e-01 	2.304726e-13 	4.517868e-11 
1.000250e+04 	1.210562e-28 	5.934333e-05 	6.767837e-05 	1.186909e-04 	1.957750e+04 	6.767884e-05 	1.225867e-04 	9.998774e-01 	2.304967e-13 	4.940202e-11 
1.000275e+04 	1.271468e-28 	6.232886e-05 	7.033530e-05 	1.246624e-04 	1.985218e+04 	7.033579e-05 	1.275854e-04 	9.998724e-01 	2.305251e-13 	5.373927e-11 
1.000300e+04 	1.303057e-28 	6.387734e-05 	7.132670e-05 	1.277595e-04 	2.012965e+04 	7.132721e-05 	1.295736e-04 	9.998704e-01 	2.305528e-13 	5.837391e-11 
1.000325e+04 	1.293370e-28 	6.340251e-05 	7.005683e-05 	1.268097e-04 	2.041021e+04 	7.005733e-05 	1.274524e-04 	9.998725e-01 	2.305762e-13 	6.332494e-11 
1.000350e+04 	1.240319e-28 	6.080215e-05 	6.649010e-05 	1.216086e-04 	2.069187e+04 	6.649057e-05 	1.211362e-04 	9.998789e-01 	2.305923e-13 	6.856872e-11 
